date,state,positive,negative,pending,hospitalized,death,total,hash,dateChecked,totalTestResults,fips,deathIncrease,hospitalizedIncrease,negativeIncrease,positiveIncrease,totalTestResultsIncrease
20200316,DE,8,36,32,,,76,582d340a06ebc92bd78ddcf331aa864a3cc70d82,2020-03-16T20:00:00Z,44,10,0,0,0,2,2
20200316,FL,141,684,514,,4,1339,a1a3f10169b5e70187979f5e145feb8117bcbfb5,2020-03-16T20:00:00Z,825,12,0,0,6,25,31
20200316,GA,121,,,,1,121,e50fd4e70612b0b8653e0d55dc1e77921c7042c6,2020-03-16T20:00:00Z,121,13,0,0,0,22,22
20200316,GU,3,23,,,,26,c8db9c3d15f04b79fc6a5bd8b132b0e678335926,2020-03-16T20:00:00Z,26,66,,,,,
20200316,HI,7,,,,,7,370bddbfc3ad04ce31f2d2f5ae09802708d0b3c7,2020-03-16T20:00:00Z,7,15,0,0,0,5,5
20200316,IA,22,83,,,,105,2034420a3a6ade9c2331a954c8d82de3ffcab7f2,2020-03-16T20:00:00Z,105,19,0,0,0,4,4
20200316,ID,5,265,,,,270,867239c73f7477ce1d99beac560c240f68d46b99,2020-03-16T20:00:00Z,270,16,0,0,91,0,91
20200316,IL,93,932,,,,1025,f720ab72afa2f154c8208924223d29c54d91fcbc,2020-03-16T20:00:00Z,1025,17,0,0,483,29,512
20200316,IN,24,115,,,1,139,14cdb9f52795b9dd46526d13c5068b1df437a573,2020-03-16T20:00:00Z,139,18,1,0,13,5,18
20200316,KS,11,166,,,1,177,2a37de8229906650004605d6eb96ee6a319e4b6a,2020-03-16T20:00:00Z,177,20,0,0,31,3,34
20200316,KY,21,234,,,1,255,b7c6e3a8232290a18cb17fa6d3137687415eced5,2020-03-16T20:00:00Z,255,21,1,0,95,5,100
20200316,LA,114,188,,,2,302,db54f1e48ff57b15a662e7fa0530c9aaa62df089,2020-03-16T20:00:00Z,302,22,0,0,32,23,55
20200316,MA,164,352,,,,516,9ee162156f3108020c00af92b68c9df379704cb5,2020-03-16T20:00:00Z,516,25,0,0,0,26,26
20200316,MD,37,94,,,,131,a14a3645e8ed9120951f88d39b4573620579cd04,2020-03-16T20:00:00Z,131,24,0,0,0,6,6
20200316,ME,17,764,,,,781,972a9ce307d416b2cb10c2813205872f1bdd0deb,2020-03-16T20:00:00Z,781,23,0,0,673,14,687
20200316,MI,53,272,30,,,355,37a145683be1fcffaabed8d25f80fef94615f866,2020-03-16T20:00:00Z,325,26,0,0,67,20,87
20200316,MN,54,1839,,,,1893,bda0085e291b5f1f472428dbb92dddc82637be02,2020-03-16T20:00:00Z,1893,27,0,0,452,19,471
20200316,MO,6,164,,,0,170,9ef80985ef15b150832e287f29c460490e8636ba,2020-03-16T20:00:00Z,170,29,0,0,42,1,43
20200316,MP,0,,,,,0,c18776aef4b2b38a53ac4a35d62a527bca6ee038,2020-03-16T20:00:00Z,0,69,,,,,
20200316,MS,12,277,,,,289,de0d18d6d00a3e7bda7a81ea3307bbde4424a792,2020-03-16T20:00:00Z,289,28,0,0,193,2,195
20200316,MT,7,198,0,,,205,cfc9e03cbd31fe3c15ceccd86ac3873cbbcfc098,2020-03-16T20:00:00Z,205,30,0,0,95,0,95
20200316,NC,33,296,151,,0,480,6403abc99107bbb745947970f52d9a3addfb9827,2020-03-16T20:00:00Z,329,37,0,0,69,1,70
20200316,ND,1,123,0,,0,124,5c5f30d943aa69973a941e3b9e5b236387f7131c,2020-03-16T20:00:00Z,124,38,0,0,28,0,28
20200316,NE,18,170,,,,188,75148315ad74b137311744dc4ec9164e2767f1d2,2020-03-16T20:00:00Z,188,31,0,0,90,1,91
20200316,NH,13,271,95,,,379,f4e109d61f42254721dbd86b4d5095331c35f60e,2020-03-16T20:00:00Z,284,33,0,0,0,0,0
20200316,NJ,178,120,20,,2,318,547266d7f32a4fef36e70f0940bf564ca16005a0,2020-03-16T20:00:00Z,298,34,0,0,0,80,80
20200316,NM,17,566,,,,583,7d3f15a21efee8ea2c09445b46baaa3b9f95baf3,2020-03-16T20:00:00Z,583,35,0,0,84,4,88
20200316,NV,45,168,,,1,213,73041d5d1e80a43d9d390aac609d139cc7283994,2020-03-16T20:00:00Z,213,32,1,0,0,24,24
20200316,NY,950,4543,,,7,5493,cf4882131fb8c7b0169064e5cf608ac3244386f3,2020-03-16T20:00:00Z,5493,36,4,0,0,221,221
20200316,OH,50,140,361,,,551,d52d938efd1fde61a7bb8133c3ddcb6b02525851,2020-03-16T20:00:00Z,190,39,0,0,1,14,15
20200316,OK,10,174,29,,,213,4048a32d51a55fd66388b5e2e915108f3676202b,2020-03-16T20:00:00Z,184,40,0,0,56,1,57
20200316,OR,39,579,182,,,800,7101bd73014de75d4e9fd64f3541ad927cb87710,2020-03-16T20:00:00Z,618,41,0,0,159,3,162
20200316,PA,76,670,,,,746,b57341020f0566aa848aec581f2cb9e11ecf9a50,2020-03-16T20:00:00Z,746,42,0,0,465,13,478
20200316,PR,5,9,,,,14,fd7a4c0a3f14d9caae329621884e4f06acd4b994,2020-03-16T20:00:00Z,14,72,,,,,
20200316,RI,21,308,149,,,478,761243e8815bb9f167e46ec5f18cd7aa602d0dd4,2020-03-16T20:00:00Z,329,44,0,0,110,1,111
20200316,SC,28,235,,,1,263,5b57a31014f5a8e9405fb28ef2b89fd49abdbd03,2020-03-16T20:00:00Z,263,45,1,0,81,9,90
20200316,SD,10,494,0,,,504,718880e447bbb2fead119771121829362ff66f8a,2020-03-16T20:00:00Z,504,46,0,0,167,1,168
20200316,TN,52,270,,,,322,079a87d6186e2783922276a8bc99a506672bc207,2020-03-16T20:00:00Z,322,47,0,0,113,13,126
20200316,TX,57,,,,,57,370f4453cc69ea1a49916c294643814c50d8f63b,2020-03-16T20:00:00Z,57,48,0,0,0,1,1
20200316,UT,39,131,,,0,170,81e7bc37d01ca459e64a78c2c03421ce99b8df3c,2020-03-16T20:00:00Z,170,49,0,0,0,11,11
20200316,VA,51,438,,,1,489,4438fec9abc594046dd819b8b0be5f2010f1c69d,2020-03-16T20:00:00Z,489,51,0,0,75,6,81
20200316,VI,1,,,,,1,033ae780601c730b868cc9a5edce693d881229f5,2020-03-16T20:00:00Z,1,78,,,,,
20200316,VT,8,421,,,,429,736dbb5dd420be5575d29067488df3a64c2a591b,2020-03-16T20:00:00Z,429,50,0,0,73,4,77
20200316,WA,769,9451,,,42,10220,e1e4768ebfd159387143a0a9bc9aa059ccd7afd2,2020-03-16T20:00:00Z,10220,53,2,0,2329,127,2456
20200316,WI,47,504,,,,551,74b6f486016b3e9e719baa5b0223a5edc6de21ef,2020-03-16T20:00:00Z,551,55,0,0,191,14,205
20200316,WV,0,80,4,,0,84,eb01bf806b6d9f19af7e7f0c7dc11e772f4f912b,2020-03-16T20:00:00Z,80,54,0,0,42,0,42
20200316,WY,3,,,,,3,bff912f92e0f1faa6d6de1eb25d23d835fb875c2,2020-03-16T20:00:00Z,3,56,0,0,0,0,0
20200315,AK,1,143,,,,144,c5d0192bb9034f576ab24dc40d7d3f9fe7716203,2020-03-15T20:00:00Z,144,02,0,0,0,0,0
20200315,AL,12,28,46,,0,86,e6d9cfce7f9aa3449f17046d8fce42e69afc1a3a,2020-03-15T20:00:00Z,40,01,0,0,6,6,12
20200315,AR,16,103,30,,,149,10da9763412b6feb4ca3f04669004dd7d5cca3bc,2020-03-15T20:00:00Z,119,05,0,0,38,4,42
20200315,AZ,12,121,50,,0,183,d19c41e2e467481e6cc8a7369fd887b44d93a206,2020-03-15T20:00:00Z,133,04,0,0,0,0,0
20200315,CA,293,916,,,5,1209,1080ff2becf0e2d8eeb5ff452dbc3fd4a9906091,2020-03-15T20:00:00Z,1209,06,0,0,0,41,41
20200315,CO,131,627,,,1,758,107290015c87a121bdc8c24d03470d8979cedce6,2020-03-15T20:00:00Z,758,08,0,0,17,30,47
20200315,CT,20,125,,,,145,8d40890f893056d08c9192e547a93207b20d5aac,2020-03-15T20:00:00Z,145,09,0,0,0,9,9
20200315,DC,16,79,20,,,115,dfff7295b3b3c2765c28a2b03cfe68bf2cfbd526,2020-03-15T20:00:00Z,95,11,0,0,30,6,36
20200315,DE,6,36,32,,,74,dfd81ce5e38c76eefd1de7f3a33c89184845ff5a,2020-03-15T20:00:00Z,42,10,0,0,0,0,0
20200315,FL,116,678,454,,4,1248,ac1967ebfeee074c58cb063be0eda0944721d621,2020-03-15T20:00:00Z,794,12,1,0,200,39,239
20200315,GA,99,,,,1,99,c5d3e674e4eb5f4a2a340278a0cc5c8a06e3fea1,2020-03-15T20:00:00Z,99,13,0,0,0,33,33
20200315,HI,2,,,,,2,922ca5f03b25f69382c2d34be933c142678ce290,2020-03-15T20:00:00Z,2,15,0,0,0,0,0
20200315,IA,18,83,,,,101,273b8ee2a4be20011972bc0bbd725f528e7bf19b,2020-03-15T20:00:00Z,101,19,0,0,0,1,1
20200315,ID,5,174,,,,179,4a8e078eeec25970fcfed7d553defe828d2aea39,2020-03-15T20:00:00Z,179,16,0,0,0,3,3
20200315,IL,64,449,195,,,708,39516b4db8aa967ac8dd6ebf53d30cad2c27700b,2020-03-15T20:00:00Z,513,17,0,0,133,18,151
20200315,IN,19,102,,,0,121,d9ad03da1b1838ac8b24a0f7e0b73b2742cd5373,2020-03-15T20:00:00Z,121,18,0,0,28,4,32
20200315,KS,8,135,,,1,143,03b4c6d534e92dae724cca8cd9ee56ae65a0d1b3,2020-03-15T20:00:00Z,143,20,0,0,42,2,44
20200315,KY,16,139,,,,155,e9fda328f27e8a398b46793fff2c5e64dc59dc42,2020-03-15T20:00:00Z,155,21,0,0,0,2,2
20200315,LA,91,156,,,2,247,e88ec5c7f1fcd207109fdc24af61c38e65314952,2020-03-15T20:00:00Z,247,22,2,0,47,22,69
20200315,MA,138,352,,,,490,f7a53e1c491788854d0cdadb1e08e8739b6e6f09,2020-03-15T20:00:00Z,490,25,0,0,0,0,0
20200315,MD,31,94,,,,125,7466e3f152c1c849e4d90b9fd97fc189ccbae99e,2020-03-15T20:00:00Z,125,24,0,0,0,5,5
20200315,ME,3,91,17,,,111,62174f1d1662f03b97806acd41ab3061bff68f52,2020-03-15T20:00:00Z,94,23,0,0,0,0,0
20200315,MI,33,205,26,,,264,135de7f0e632238ef6ebfe37f9937b4da407e2a9,2020-03-15T20:00:00Z,238,26,0,0,0,8,8
20200315,MN,35,1387,,,,1422,abbef677be7032b76d01ecb86b129d0692f2a083,2020-03-15T20:00:00Z,1422,27,0,0,540,14,554
20200315,MO,5,122,,,0,127,46a3bddc9feb61e7e9c0260f883febc741e96e76,2020-03-15T20:00:00Z,127,29,0,0,32,1,33
20200315,MS,10,84,,,,94,0361033dd115a0ca5489351b9f8decfec877db9d,2020-03-15T20:00:00Z,94,28,0,0,0,4,4
20200315,MT,7,103,57,,,167,f9495286767e05cbc338e195420a8a9bee7e442a,2020-03-15T20:00:00Z,110,30,0,0,0,2,2
20200315,NC,32,227,151,,,410,cd2df82ad3b94afa363f215d0ce33a3081dffe0b,2020-03-15T20:00:00Z,259,37,0,0,90,9,99
20200315,ND,1,95,4,,0,100,646cbf2cd8ac8fa864167c978f384d36fafefef6,2020-03-15T20:00:00Z,96,38,0,0,41,0,41
20200315,NE,17,80,33,,,130,688fed13740cd8058d3d9967d54bbe8055c2ce14,2020-03-15T20:00:00Z,97,31,0,0,0,3,3
20200315,NH,13,271,95,,,379,52ec0ed534fa2b7a2ed1bfc9fd76bf5e08aa2cad,2020-03-15T20:00:00Z,284,33,0,0,59,6,65
20200315,NJ,98,120,34,,2,252,4fb7b0656e44dc37a7767730eabcce590399bc46,2020-03-15T20:00:00Z,218,34,1,0,23,48,71
20200315,NM,13,482,,,,495,171d8a98c4351f4cc6122f7859369f17570a7bc4,2020-03-15T20:00:00Z,495,35,0,0,245,3,248
20200315,NV,21,168,164,,,353,60cfba2525776d601c28ff1259180d9afb757dff,2020-03-15T20:00:00Z,189,32,0,0,0,1,1
20200315,NY,729,4543,,,3,5272,c94bc9386b8b9332a65a68caea2b77d9226cd7f0,2020-03-15T20:00:00Z,5272,36,3,0,1764,205,1969
20200315,OH,36,139,350,,,525,b332daaaaec706572de9d29bfc67a7eca3ca030b,2020-03-15T20:00:00Z,175,39,0,0,89,23,112
20200315,OK,9,118,12,,,139,e13bc2b8e36b945bc50026c63c64e84dd0330129,2020-03-15T20:00:00Z,127,40,0,0,82,5,87
20200315,OR,36,420,225,,,681,87b2dc1639a56b11910e81efea67ba58af1179dc,2020-03-15T20:00:00Z,456,41,0,0,83,6,89
20200315,PA,63,205,183,,,451,80a9e41a869708742b177a1f99a963c61dd6e1b6,2020-03-15T20:00:00Z,268,42,0,0,0,16,16
20200315,RI,20,198,57,,,275,2cc1e90ba8cc0c5ecbf60b4b079224ff0dc6ae09,2020-03-15T20:00:00Z,218,44,0,0,0,0,0
20200315,SC,19,154,,,,173,700b253938c73cdd668f4c56f82babe25fb0bece,2020-03-15T20:00:00Z,173,45,0,0,44,6,50
20200315,SD,9,327,6,,,342,446ee8b81013e7ffb470a8cbace7694ac871056e,2020-03-15T20:00:00Z,336,46,0,0,145,0,145
20200315,TN,39,157,,,,196,f309f412ecee2d0dbdf3cc34f8af8b95f0704eac,2020-03-15T20:00:00Z,196,47,0,0,27,7,34
20200315,TX,56,,,,,56,06ddb465e087d768b9fd337f0589defcf3e3b114,2020-03-15T20:00:00Z,56,48,0,0,0,5,5
20200315,UT,28,131,,,0,159,69b4c84a7427ceab36db25a14aca9549fc8c16d3,2020-03-15T20:00:00Z,159,49,0,0,0,22,22
20200315,VA,45,363,,,1,408,06e9db5006558d6b94d3c3dc6c5790ad9fd6e501,2020-03-15T20:00:00Z,408,51,1,0,246,15,261
20200315,VT,4,348,,,,352,f4102c2a4a57abc4c07bd0660da41326854c9b73,2020-03-15T20:00:00Z,352,50,0,0,121,0,121
20200315,WA,642,7122,,,40,7764,d8f852a81c26bf69720711c99cf063aaa0ee810b,2020-03-15T20:00:00Z,7764,53,3,0,1121,74,1195
20200315,WI,33,313,,,,346,241301e6f8cc8d3ced3f92bbd29a0d0f1e9539d2,2020-03-15T20:00:00Z,346,55,0,0,144,14,158
20200315,WV,0,38,1,,0,39,e5a11f1dfc0994c70a3fb8a81d5e4b4ab0a323d2,2020-03-15T20:00:00Z,38,54,0,0,12,0,12
20200315,WY,3,,,,,3,265151474fc2be6ccb417aaa3b2a8ca847f4f1d2,2020-03-15T20:00:00Z,3,56,0,0,0,1,1
20200314,AK,1,143,,,,144,356a9d29ed1052bbde921776356dc10fdee08fca,2020-03-14T20:00:00Z,144,02,0,0,84,0,84
20200314,AL,6,22,46,,,74,b758a75e5bf1102ca46fe4fd5bcf6e20584eb991,2020-03-14T20:00:00Z,28,01,0,0,11,5,16
20200314,AR,12,65,26,,,103,6c689c343d101f608aa31c15ec0882d09f0d93d5,2020-03-14T20:00:00Z,77,05,0,0,35,3,38
20200314,AZ,12,121,50,,0,183,75ad7c61e981211560cb575238e5fa731527087a,2020-03-14T20:00:00Z,133,04,0,0,27,3,30
20200314,CA,252,916,,,5,1168,ae827198d34cea0958851798004de4e089625dd7,2020-03-14T20:00:00Z,1168,06,1,0,0,50,50
20200314,CO,101,610,,,1,711,827b507bbcc5755b113b77495c6d9308bb696806,2020-03-14T20:00:00Z,711,08,1,0,86,29,115
20200314,CT,11,125,,,,136,7f31e91a95cc935f0e318f0b2146ac3aeb7a7994,2020-03-14T20:00:00Z,136,09,0,0,26,5,31
20200314,DC,10,49,10,,,69,18e2b3abbd6d9ea9dfa1f4b9324cc0468caabd37,2020-03-14T20:00:00Z,59,11,0,0,29,0,29
20200314,DE,6,36,32,,,74,866cfca5d89b2a6fb212f9e2b715317d1ddd7c4b,2020-03-14T20:00:00Z,42,10,0,0,6,2,8
20200314,FL,77,478,221,,3,776,ecedb91b59dc73d2c82e1c6d5560fc265ab44c12,2020-03-14T20:00:00Z,555,12,1,0,0,27,27
20200314,GA,66,,,,1,66,dfb1324b31ae277f6da866ad47bd010b26c28b43,2020-03-14T20:00:00Z,66,13,0,0,0,24,24
20200314,HI,2,,,,,2,3b20447434ab41f7a5b30070b8772ec7c8a39efa,2020-03-14T20:00:00Z,2,15,0,0,0,0,0
20200314,IA,17,83,,,,100,d873b22dcd683092faa6e901efea384b43934509,2020-03-14T20:00:00Z,100,19,0,0,0,1,1
20200314,ID,2,174,,,,176,4c07b4a10fd02ae7903a9fbaa8f5b961832ef42b,2020-03-14T20:00:00Z,176,16,0,0,43,2,45
20200314,IL,46,316,82,,,444,24b6b0643c7f979652c74171ac48222ed2e21ac3,2020-03-14T20:00:00Z,362,17,0,0,22,14,36
20200314,IN,15,74,,,0,89,ef22e4cbe06df300a55a129e40a356112e9dc899,2020-03-14T20:00:00Z,89,18,0,0,13,3,16
20200314,KS,6,93,,,1,99,a9ec41884c29362e0e355ea91537c8d563260fda,2020-03-14T20:00:00Z,99,20,1,0,0,0,0
20200314,KY,14,139,,,,153,8db5e9ff9365a8a9c30eda3e415ab638712c38b9,2020-03-14T20:00:00Z,153,21,0,0,32,3,35
20200314,LA,69,109,,,,178,673e714970aa7eec233fd613e89dbb7d64615b1a,2020-03-14T20:00:00Z,178,22,0,0,72,33,105
20200314,MA,138,352,,,,490,a1cbd774232837552825f3e778568df45b40b426,2020-03-14T20:00:00Z,490,25,0,0,260,15,275
20200314,MD,26,94,,,,120,7f710618be5e0fe6489cb48a8fb80edf5a6fae6b,2020-03-14T20:00:00Z,120,24,0,0,0,9,9
20200314,ME,3,91,17,,,111,92c50523000e01ed0f664d194df9ae9e1b332d91,2020-03-14T20:00:00Z,94,23,0,0,0,0,0
20200314,MI,25,205,26,,,256,c9573a49442ffcf432bd8d37001d9399685fddca,2020-03-14T20:00:00Z,230,26,0,0,72,9,81
20200314,MN,21,847,,,,868,3260db823489ddca938337f10ebb55c38ede60bb,2020-03-14T20:00:00Z,868,27,0,0,306,7,313
20200314,MO,4,90,,,0,94,67ce99c3f858fae201e196288a228a2e35c77856,2020-03-14T20:00:00Z,94,29,0,0,19,2,21
20200314,MS,6,84,,,,90,66ffd8fc17e55453ae709b93fbf6ca704a5f1a66,2020-03-14T20:00:00Z,90,28,0,0,43,2,45
20200314,MT,5,103,,,,108,80024bf41fdd500e2257a49d2e811cac074641e1,2020-03-14T20:00:00Z,108,30,0,0,48,4,52
20200314,NC,23,137,,,,160,1b79e4ffbbb7f1672e3fe6196fd6caa501c8e600,2020-03-14T20:00:00Z,160,37,0,0,51,8,59
20200314,ND,1,54,14,,0,69,5c99eaf6a5ca1e1e84bd82d8f504ef2e65e53178,2020-03-14T20:00:00Z,55,38,0,0,15,0,15
20200314,NE,14,80,33,,,127,34f6bebf4bf457d8c81beb972a7c6147ef050117,2020-03-14T20:00:00Z,94,31,0,0,0,1,1
20200314,NH,7,212,31,,,250,e0228a6cb6867a94d7eeaf222e3ab6372aa807bf,2020-03-14T20:00:00Z,219,33,0,0,118,1,119
20200314,NJ,50,97,80,,1,227,77285acc62233f7638a439fd3259511e613b75a8,2020-03-14T20:00:00Z,147,34,0,0,0,0,0
20200314,NM,10,237,,,,247,99f4fa283d4178abc62e78e7a51e2b6a06eff35b,2020-03-14T20:00:00Z,247,35,0,0,47,0,47
20200314,NV,20,168,,,,188,8bf72a5aad471d133e5ea4315fcacd5d71877d9f,2020-03-14T20:00:00Z,188,32,0,0,0,9,9
20200314,NY,524,2779,,,,3303,54ea85dc79481d88377129a87b25542d82831106,2020-03-14T20:00:00Z,3303,36,0,0,0,103,103
20200314,OH,13,50,159,,,222,5d28d76a0be9dd56118ea0bbff73d4016d0f89d2,2020-03-14T20:00:00Z,63,39,0,0,0,0,0
20200314,OK,4,36,37,,,77,0f8033c2876310e2e4dbea0be9143157ce88119f,2020-03-14T20:00:00Z,40,40,0,0,0,1,1
20200314,OR,30,337,157,,,524,f834d3db0c37253b4a1e9aaf683579355887acb9,2020-03-14T20:00:00Z,367,41,0,0,0,0,0
20200314,PA,47,205,150,,,402,e59e5871a98c28bbbee480bf695f4fc33e12527a,2020-03-14T20:00:00Z,252,42,0,0,65,14,79
20200314,RI,20,198,57,,,275,9a3fe2366f8d0a48520a294a7f59b4f9c0cc2b21,2020-03-14T20:00:00Z,218,44,0,0,56,6,62
20200314,SC,13,110,,,,123,d7e4ca31fa40f0277e736f13770e91c030416148,2020-03-14T20:00:00Z,123,45,0,0,35,1,36
20200314,SD,9,182,3,,,194,bc62585a6b2b8630383216385a8c108f0116d23f,2020-03-14T20:00:00Z,191,46,0,0,109,0,109
20200314,TN,32,130,,,,162,c81ee891f5d46a95edb6ed88d46676fad6f74fbd,2020-03-14T20:00:00Z,162,47,0,0,14,6,20
20200314,TX,51,,,,,51,0bd85f9d5156ede28909b20fd36a480daf7f33b0,2020-03-14T20:00:00Z,51,48,0,0,0,12,12
20200314,UT,6,131,,,,137,24f345a93a6b3025e0984f1c98f67204e8b83331,2020-03-14T20:00:00Z,137,49,0,0,0,0,0
20200314,VA,30,117,,,,147,345c3deca232497cade56379d60eceba6985d26d,2020-03-14T20:00:00Z,147,51,0,0,0,0,0
20200314,VT,4,227,,,,231,ac2678f859d1b30ad74d4d5b5691b41c8217c3bd,2020-03-14T20:00:00Z,231,50,0,0,85,2,87
20200314,WA,568,6001,,,37,6569,829ecd109c0d69d8e4ce0ce5a7bbc96953b9b28a,2020-03-14T20:00:00Z,6569,53,6,0,1651,111,1762
20200314,WI,19,169,,,,188,483998b5b6c9e62862988561426606c31b8f4dea,2020-03-14T20:00:00Z,188,55,0,0,0,0,0
20200314,WV,0,26,5,,,31,1ec4d6abbd61641fd59ee94aee4063cb7d2370e3,2020-03-14T20:00:00Z,26,54,0,0,9,0,9
20200314,WY,2,,,,,2,696c87f579b0d51a754be91db614d94d452d6e99,2020-03-14T20:00:00Z,2,56,0,0,0,1,1
20200313,AK,1,59,,,,60,53abad475c67cda55769fd5a09b1c16485fc3b19,2020-03-13T20:00:00Z,60,02,0,0,13,1,14
20200313,AL,1,11,,,,12,e1390d40b98a35b3c6c7f303e6cf5b49ead73b12,2020-03-13T20:00:00Z,12,01,0,0,1,1,2
20200313,AR,9,30,22,,,61,f5baa7aebd648979e7a38d587b963a041f1ec8a3,2020-03-13T20:00:00Z,39,05,0,0,6,3,9
20200313,AZ,9,94,40,,0,143,18b19b15c47b79309e6274a60cd623b9941364cf,2020-03-13T20:00:00Z,103,04,0,0,12,0,12
20200313,CA,202,916,,,4,1118,e3e51a32b9a800c2d329d1fd994f635f80c0aa7b,2020-03-13T20:00:00Z,1118,06,0,0,0,0,0
20200313,CO,72,524,,,,596,91b5b44fe819f888e950460d64001072ea6380ad,2020-03-13T20:00:00Z,596,08,0,0,226,27,253
20200313,CT,6,99,,,,105,e9d4ae5c70327d3997b429a58671d2fa8e9d67d6,2020-03-13T20:00:00Z,105,09,0,0,10,0,10
20200313,DC,10,20,,,,30,8cf77e6f03951fa76b1ae48d7ce196faa54e7ea6,2020-03-13T20:00:00Z,30,11,0,0,0,0,0
20200313,DE,4,30,10,,,44,92ca4e6640e0004efe4782f0dda28d8726b812cb,2020-03-13T20:00:00Z,34,10,0,0,7,0,7
20200313,FL,50,478,221,,2,749,491a3367b3dfa199f0e26c9d44d5e9ae68271e8d,2020-03-13T20:00:00Z,528,12,0,0,177,18,195
20200313,GA,42,,,,1,42,0c47b41c78a0d7e5638753d514fd48217d797ee7,2020-03-13T20:00:00Z,42,13,1,0,0,11,11
20200313,HI,2,,,,,2,1da5c12c623f783ed63f8e76a97e6ab365b3adbc,2020-03-13T20:00:00Z,2,15,0,0,0,0,0
20200313,IA,16,83,29,,,128,e621cb716dcde6564f3724824bcf8096eec5d9c1,2020-03-13T20:00:00Z,99,19,0,0,16,2,18
20200313,ID,0,131,,,,131,1d8684cd14d0313dbaa81660bec82292a1fce1d6,2020-03-13T20:00:00Z,131,16,0,0,38,0,38
20200313,IL,32,294,92,,,418,461883b8199eaf634662f601c05b41b3e18fe33a,2020-03-13T20:00:00Z,326,17,0,0,28,7,35
20200313,IN,12,61,,,,73,3766d3444af404c523fe7edbcb9b5c2a519aec44,2020-03-13T20:00:00Z,73,18,0,0,9,0,9
20200313,KS,6,93,,,,99,d0e909518146a45ff7512efa3271eaa4ecc11c6d,2020-03-13T20:00:00Z,99,20,0,0,52,2,54
20200313,KY,11,107,,,,118,7cdd345aec45a908c338c5f4062255fc51f110d8,2020-03-13T20:00:00Z,118,21,0,0,51,3,54
20200313,LA,36,37,,,,73,832588948acb3446737afba94c4edd73904428d7,2020-03-13T20:00:00Z,73,22,0,0,0,22,22
20200313,MA,123,92,,,,215,426b1970820631f04a7d65e0e18aaffc3a47090c,2020-03-13T20:00:00Z,215,25,0,0,92,28,120
20200313,MD,17,94,,,,111,b56aeac4e8f356dcac64a0d52843c814a251f05d,2020-03-13T20:00:00Z,111,24,0,0,0,5,5
20200313,ME,3,91,17,,,111,7a51a8b17f40d517221ac607f7a56415f218f17c,2020-03-13T20:00:00Z,94,23,0,0,26,2,28
20200313,MI,16,133,26,,,175,6973b799db4e83e65507a46a42ea898d409f00c0,2020-03-13T20:00:00Z,149,26,0,0,42,14,56
20200313,MN,14,541,,,,555,91e872ee443fd8ef735a33ae4994b150c136052a,2020-03-13T20:00:00Z,555,27,0,0,234,5,239
20200313,MO,2,71,,,,73,633aaf6e3395a0d0b72bee073d14f1e4da18eca5,2020-03-13T20:00:00Z,73,29,0,0,7,1,8
20200313,MS,4,41,,,,45,ef242016ac83226fc4eb03bc6125342029dfc777,2020-03-13T20:00:00Z,45,28,0,0,0,3,3
20200313,MT,1,55,,,,56,2a69fe2f771b46e3ae8a653ce5755b88601bc263,2020-03-13T20:00:00Z,56,30,0,0,21,0,21
20200313,NC,15,86,,,,101,c700275ab15d48a60b537cb4fc2d7d8323de70af,2020-03-13T20:00:00Z,101,37,0,0,26,3,29
20200313,ND,1,39,12,,0,52,b20b1d83f9a3e786a607b37d1e0b4ef3a2047aa2,2020-03-13T20:00:00Z,40,38,0,0,27,0,27
20200313,NE,13,80,33,,,126,a0d08dcbb1511578b618a33f25baec51a9bf3cbf,2020-03-13T20:00:00Z,93,31,0,0,0,3,3
20200313,NH,6,94,21,,,121,117bbc4a52ef5545d06c52898fb136266d67f691,2020-03-13T20:00:00Z,100,33,0,0,0,0,0
20200313,NJ,50,97,80,,1,227,b90d62b34393a027ee7f3ccd42227a0e77f0ab5c,2020-03-13T20:00:00Z,147,34,0,0,23,20,43
20200313,NM,10,190,,,,200,d9e474623956a3c6ed0224888ea2c6d47e9be670,2020-03-13T20:00:00Z,200,35,0,0,35,5,40
20200313,NV,11,168,,,,179,b299cfd2f427742fb174618244a60bd9c90fa3c3,2020-03-13T20:00:00Z,179,32,0,0,0,4,4
20200313,NY,421,2779,,,,3200,6fda547acc42c002171b42fd6fa24d610c61477f,2020-03-13T20:00:00Z,3200,36,0,0,2687,205,2892
20200313,OH,13,50,159,,,222,d5c1f6f2e4f60bd45393776bd0e71881d51933c5,2020-03-13T20:00:00Z,63,39,0,0,20,8,28
20200313,OK,3,36,37,,,76,96c98a2ff7bdeea524fca0c78f1355707de41ac9,2020-03-13T20:00:00Z,39,40,0,0,0,0,0
20200313,OR,30,337,157,,,524,91187b9cabd3a4362d980d6683b1c0a7a4fb5b78,2020-03-13T20:00:00Z,367,41,0,0,51,11,62
20200313,PA,33,140,130,,,303,2f9345229ddc2b3812aa2760c51c07334c8dffc8,2020-03-13T20:00:00Z,173,42,0,0,24,11,35
20200313,RI,14,142,29,,,185,b09496b06ec0cfd5d111c8c09c28d4bce64896b2,2020-03-13T20:00:00Z,156,44,0,0,48,9,57
20200313,SC,12,75,,,,87,a979c4e8dd2ea9c838357e1416c407e891565efa,2020-03-13T20:00:00Z,87,45,0,0,27,2,29
