regine_area;main_no;point_no;param_key;version_no_end;station_name;station_status_name;dt_start_date;dt_end_date;percent_missing_days;first_year_regulation;start_year;end_year;aktuell_avrenningskart;excluded_years;tilgang;latitude;longitude;utm_east_z33;utm_north_z33;regulation_part_area;regulation_part_reservoirs;transfer_area_in;transfer_area_out;drainage_basin_key;area_norway;area_total;comment;drainage_dens;dt_registration_date;dt_regul_date;gradient_1085;gradient_basin;gradient_river;height_minimum;height_hypso_10;height_hypso_20;height_hypso_30;height_hypso_40;height_hypso_50;height_hypso_60;height_hypso_70;height_hypso_80;height_hypso_90;height_maximum;length_km_basin;length_km_river;ocean_polar_angle;ocean_polar_distance;perc_agricul;perc_bog;perc_eff_bog;perc_eff_lake;perc_forest;perc_glacier;perc_lake;perc_mountain;perc_urban;prec_intens_max;utm_zone_gravi;utm_east_gravi;utm_north_gravi;utm_zone_inlet;utm_east_inlet;utm_north_inlet;br1_middelavrenning_1930_1960;br2_Tilsigsberegning;br3_Regional_flomfrekvensanalyse;br5_Regional_lavvannsanalyse;br6_Klimastudier;br7_Klimascenarier;br9_Flomvarsling;br11_FRIEND;br12_GRDC;br23_HBV;br24_middelavrenning_1961_1990;br26_TotalAvlop;br31_FlomserierPrim;br32_FlomserierSekundar;br33_Flomkart_aktive_ureg;br34_Hydrologisk_referanseserier_klimastudier;br38_Flomkart_aktive_ureg_periode;br39_Flomkart_nedlagt_stasjon
21;28;0;1001;1;L�yning;Nedlagt;1918-10-01 12:00:00.0000000;1980-12-31 12:00:00.0000000;0,395813;NULL;1959;1980;ja;NULL;open;59,46007919;7,381591797;68776;6616031;NULL;NULL;NULL;NULL;807;241,3699951;241,3699951;Uregulert f�r 1980, og kan brukes direkte. Lagt i Plan-B-lista ved feil. Det var trodd at stasjonen hadde data videre etter 1980, men det har den ikkje. (Tidl. kommentarBenyttes frem til 1980, kan kanskje benytte senere �r dersom korrigeres for vann ut  til Holen kv og inn fra F�rresvatn.);NULL;2016-09-01 00:00:00.0000000;NULL;6,53000021;23,87000084;17,32999992;729;890;1018;1092;1143;1175;1189;1209;1233;1269;1477;27,43000031;30,63999939;249,6600037;NULL;0;0;NULL;7,909999847;9,109999657;0;19,88999939;70,43000031;0;NULL;33;55124;6621171;33;48504;6633475;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL
21;30;0;1001;1;Holen;Nedlagt;1924-05-01 12:00:00.0000000;1964-10-30 12:00:00.0000000;0;NULL;1959;1963;ja;NULL;open;59,3465271;7,288533211;62056;6604051;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
21;31;0;1001;2;Lislevatn;Nedlagt;1930-01-01 12:00:00.0000000;2002-03-15 12:00:00.0000000;17,145;NULL;NULL;NULL;nei;NULL;open;58,75219345;7,889063835;89018;6534306;NULL;NULL;NULL;NULL;809;18,12000084;18,12000084;Kontrollstasjon for tapping, tvilsomme data (hysopp).;NULL;2013-12-04 00:00:00.0000000;NULL;12,63000011;16,62000084;14,15999985;594;598;598;607;621;637;654;675;696;721;760;4,730000019;10,02999973;135,7100067;NULL;0;0;NULL;20,32999992;49,66999817;0;27,59000015;11,03999996;0;NULL;33;90299;6536064;33;88573;6538747;Y;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y
21;34;0;1001;1;Kilefjord;Aktiv;1922-09-22 12:00:00.0000000;1952-10-31 12:00:00.0000000;0;NULL;NULL;NULL;nei;NULL;open;58,41114426;7,769736767;78042;6497211;NULL;NULL;NULL;NULL;810;3341,639893;3341,639893;ingen data etter 1952;NULL;2017-02-02 00:00:00.0000000;NULL;3,829999924;25,38999939;5,449999809;168;336;504;635;740;834;929;1047;1125;1211;1530;146,4900055;202,1300049;131,8800049;NULL;0,779999971;4,460000038;NULL;1,480000019;44,86000061;0;9,789999962;36,84000015;0,090000004;NULL;33;70266;6579267;33;62950;6633784;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
21;38;0;1001;0;Vigeland uv.kanal;Nedlagt;1930-01-01 12:00:00.0000000;1997-09-24 12:00:00.0000000;0;NULL;NULL;NULL;nei;NULL;open;58,25246811;7,956707954;87077;6478444;NULL;NULL;NULL;NULL;814;3681,610107;3681,610107;erstattet av 21.11;NULL;2017-02-02 00:00:00.0000000;NULL;3,349999905;24,93000031;5,420000076;24;248;377;549;680;785;887;1013;1109;1202;1530;165,9299927;231,3000031;135,7100067;NULL;0,899999976;4,639999866;NULL;1,360000014;48,43000031;0;9,340000153;33,45999908;0,159999996;NULL;33;71674;6571233;33;62950;6633784;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
21;43;0;1001;2;Hovet;Aktiv;1965-01-01 12:00:00.0000000;2018-01-05 12:00:00.0000000;0,0516449;1915;1965;1975;ja;NULL;open;59,11581421;7,518065929;72168;6576974;0,824481606;1,818742156;112;120,4199982;819;1800,030029;1800,030029;overf�ring s�rfra til Brokke kv fra 1976, samt Bl�sj�;NULL;2017-02-02 00:00:00.0000000;1915-01-01 00:00:00.0000000;7,820000172;26,01000023;10,67000008;252;732;840;924;1001;1057;1107;1159;1203;1261;1530;66,48000336;95,51000214;254,7599945;NULL;0,439999998;3,329999924;NULL;0,479999989;28,44000053;0;10,72000027;54,88999939;0,059999999;NULL;33;63415;6612189;33;62950;6633784;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;Y;NULL;NULL;NULL;NULL
21;44;0;1001;0;Storvatn;Nedlagt;1967-10-01 12:00:00.0000000;2017-12-31 12:00:00.0000000;2,35903;NULL;1968;1975;ja;NULL;open;59,30284119;6,937658787;41602;6601577;NULL;NULL;NULL;NULL;820;120,4199982;120,4199982;uregulert 1967-1975 (s�r-�st-rapport), deretter bl�sj�.;NULL;2017-02-02 00:00:00.0000000;NULL;6,190000057;14,84000015;7,619999886;1003;1055;1055;1064;1091;1118;1156;1195;1227;1266;1403;16,96999931;26,90999985;254,4499969;NULL;0;0;NULL;0,720000029;0;0;34,68000031;65,25;0,029999999;NULL;33;45527;6607922;33;52657;6609586;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
21;47;0;1001;1;Lislefj�dd;Aktiv;1972-12-08 12:00:00.0000000;2018-08-11 12:00:00.0000000;2,18786;NULL;1973;NULL;ja;NULL;open;59,6088295;7,419619083;72814;6632279;0;0;0;0;822;19,01000023;19,01000023;NULL;NULL;2013-12-04 00:00:00.0000000;NULL;37,65000153;16,23999977;47,99000168;890;1046;1070;1089;1106;1127;1159;1220;1288;1345;1432;7,760000229;10,38000011;280,6799927;NULL;0;12,48999977;NULL;0,050000001;5,059999943;0;2,099999905;79,84999847;0;NULL;33;75975;6628636;33;75508;6626140;Y;NULL;Y;Y;NULL;NULL;NULL;Y;NULL;Y;NULL;NULL;Y;NULL;Y;NULL;NULL;NULL
21;51;0;1001;1;Fardal;Nedlagt;1977-10-27 12:00:00.0000000;1998-01-29 12:00:00.0000000;23,7838;NULL;NULL;NULL;nei;NULL;open;59,09585953;7,455207825;68332;6575167;NULL;NULL;NULL;NULL;2482;112,0199966;112,0199966;Ferdig gjennomg�tt i Plan-B.;NULL;2017-01-16 00:00:00.0000000;NULL;33,65000153;NULL;32,45999908;555;764;821;868;910;973;1021;1067;1100;1139;1269;13,19999981;16,87999916;NULL;NULL;0;1,789999962;NULL;0,400000006;30,35000038;NULL;5,360000134;58,91999817;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y
21;52;0;1001;2;Lundane;Aktiv;1984-04-02 12:00:00.0000000;2017-08-30 12:00:00.0000000;0,999672;NULL;NULL;NULL;nei;NULL;open;59,59145355;7,392499924;71068;6630527;NULL;NULL;NULL;NULL;824;252,8000031;252,8000031;minstevannf�ring som slippes til 21.53.Vannf�ring m�les ved 21.53.;NULL;2016-09-01 00:00:00.0000000;NULL;10,90999985;21,96999931;24,12999916;853;920;994;1041;1070;1093;1122;1156;1192;1266;1460;17,88999939;17,36000061;278,3999939;NULL;0;6,71999979;NULL;1,350000024;15,02999973;0;13,05000019;63,29000092;0;NULL;33;70780;6635187;33;62950;6633784;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
21;53;0;1001;2;B�rtemannsbekk;Aktiv;1984-04-01 12:00:00.0000000;2017-08-31 12:00:00.0000000;9,6428;NULL;NULL;NULL;nei;NULL;open;59,57206726;7,37527895;69852;6628489;NULL;NULL;NULL;NULL;825;285,269989;285,269989;overf�ring ut (fra 1981?), �rsverdier rundt 1/4 av 53.47, s� m� evt korrigeres.;NULL;2016-09-01 00:00:00.0000000;NULL;9,119999886;20,96999931;21,77000046;829;913;986;1038;1068;1093;1122;1156;1196;1276;1495;17,97999954;20,17000008;278,769989;NULL;0;7,710000038;NULL;1,059999943;14,72000027;0;11,92000008;63,09999847;0;NULL;33;71171;6634214;33;62950;6633784;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
21;54;0;1001;1;Hartevatn;Aktiv;1984-04-01 12:00:00.0000000;2017-12-31 12:00:00.0000000;43,7216;NULL;NULL;NULL;nei;NULL;open;59,52445221;7,363480091;68578;6623287;NULL;NULL;NULL;NULL;826;458,5499878;458,5499878;"data 84-87;01-dd. Overf�ring ut (fra 2001?) og inn (fra 2005?). Inn er 25km2, ut uvisst. Sm� �rsverdier, s� ut trolig betydelig, derfor for f� �r.";NULL;2013-12-04 00:00:00.0000000;NULL;10,98999977;22,17000008;18,70000076;758;885;948;1011;1050;1083;1113;1149;1193;1261;1495;21,15999985;27,54000092;279,8699951;NULL;0,219999999;5,449999809;NULL;1,820000052;18,96999931;0;11,34000015;61,93000031;0;NULL;33;67424;6632187;33;62950;6633784;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
21;55;0;1001;1;Bykil;Aktiv;1984-04-01 12:00:00.0000000;2017-12-31 12:00:00.0000000;16,791;NULL;NULL;NULL;nei;NULL;open;59,32226181;7,320489883;63554;6601150;NULL;NULL;NULL;NULL;827;1285,209961;1285,209961;seriestart 1984, s� regulert hele dataperioden. Reguleringsgrad magasin = 1.91;NULL;2017-02-02 00:00:00.0000000;NULL;7,070000172;23,84000015;13,22999954;501;824;916;1002;1055;1095;1138;1178;1217;1270;1530;43,59000015;58,11999893;251,2200012;NULL;0,159999996;3,269999981;NULL;0,769999981;20,62000084;0;13,22999954;61;0,079999998;NULL;33;61961;6619985;33;62950;6633784;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
21;69;0;1001;0;Syrtveit;Aktiv;1912-05-01 12:00:00.0000000;2017-08-31 12:00:00.0000000;11,3973;1914;NULL;NULL;nei;NULL;open;58,63957977;7,80774498;82983;6522316;0,998558581;1,468886733;0;120,4199982;828;2809,5;2809,5;Forlenget med 21.24, s� bruker 21.24 pga flere �r.;NULL;2017-02-02 00:00:00.0000000;1914-01-01 00:00:00.0000000;4,349999905;26,12000084;6,340000153;191;512;657;748;829;907;1006;1082;1155;1227;1530;121,8799973;170,4700012;131,8800049;NULL;0,639999986;3,630000114;NULL;1,799999952;39,79000092;0;10,56999969;42,77999878;0,07;NULL;33;68839;6591758;33;62950;6633784;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
21;71;0;1001;0;Vigeland;Nedlagt;1930-01-01 12:00:00.0000000;2018-07-30 12:00:00.0000000;0;NULL;NULL;NULL;nei;NULL;open;58,25156784;7,956428051;87050;6478346;NULL;NULL;NULL;NULL;NULL;NULL;NULL;erstattet av 21.11;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;Y;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
22;2;0;1001;1;�revassoset;Aktiv;1922-08-03 12:00:00.0000000;1957-01-31 12:00:00.0000000;0;NULL;NULL;NULL;nei;NULL;open;58,55455399;7,378011227;57055;6515646;NULL;NULL;NULL;NULL;830;1003,179993;1003,179993;ikke fem �r med data;NULL;2012-12-13 00:00:00.0000000;NULL;141,0700073;25,51000023;133,8899994;259;513;604;678;735;777;816;857;894;941;1160;53,29000092;3,200000048;234,9499969;NULL;0,519999981;3,900000095;NULL;0,670000017;25,72999954;0;10,67000008;55,02999878;0,02;NULL;33;60223;6540568;33;62720;6568597;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
22;4;0;1001;1;Kj�lemo;Aktiv;1896-08-01 12:00:00.0000000;2018-08-11 12:00:00.0000000;0;1934;1959;NULL;ja;NULL;open;58,12024307;7,528130054;60379;6466492;0,847402871;0,149251416;0;0;831;1757,699951;1757,699951;NULL;NULL;2012-12-13 00:00:00.0000000;1934-01-01 00:00:00.0000000;7,789999962;24,13999939;7,210000038;10;218;288;367;455;560;678;767;836;904;1160;102,2099991;124,1600037;163,75;NULL;1,370000005;6,090000153;NULL;0,449999988;47,04999924;0;7,849999905;32,93999863;0;NULL;33;62001;6521250;33;62720;6568597;Y;Y;NULL;Y;Y;NULL;NULL;NULL;NULL;Y;Y;Y;Y;NULL;NULL;NULL;Y;NULL
22;5;0;1001;1;Austerhus;Nedlagt;1922-01-02 12:00:00.0000000;1986-01-31 12:00:00.0000000;0;NULL;1959;1984;ja;NULL;open;58,61302567;7,42061615;60261;6521849;NULL;NULL;NULL;NULL;832;413,480011;413,480011;overf�ring fra 1985 (men dataperiode slutter i 1985, s� kun ett �r tapt);NULL;2012-12-13 00:00:00.0000000;NULL;10,92000008;27,01000023;12,72999954;261;485;554;608;663;717;770;825;882;940;1160;46,84999847;69,34999847;142,2400055;NULL;0,660000026;4,929999828;NULL;0,629999995;40,54999924;0;7,409999847;41,88999939;0,02;NULL;33;66684;6545837;33;62720;6568597;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;NULL;NULL;NULL;Y
22;7;0;1001;1;Nedre Skjerkevatn;Aktiv;1919-07-12 12:00:00.0000000;1931-05-29 12:00:00.0000000;0;NULL;NULL;NULL;nei;NULL;open;58,5749054;7,353544235;55896;6518065;NULL;NULL;NULL;NULL;834;191,5;191,5;ingen data etter 1931;NULL;2008-03-04 00:00:00.0000000;NULL;2,190000057;21,40999985;1,639999986;603;664;716;742;763;784;804;826;851;878;1007;22,96999931;13,97999954;238,0599976;NULL;0;4,239999771;NULL;0,5;2,549999952;0;15,57999992;74;0;NULL;33;52163;6529739;33;51692;6538409;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y
22;11;0;1001;0;Forg�rd bru;Nedlagt;1925-04-02 12:00:00.0000000;1969-12-31 12:00:00.0000000;20,1101;NULL;NULL;NULL;nei;NULL;open;58,61650467;7,411299229;59766;6522296;NULL;NULL;NULL;NULL;836;317,8640137;317,8599854;Ferdig gjennomg�tt i Plan-B.;NULL;2004-02-02 00:00:00.0000000;NULL;10,88000011;25,72999954;13,98999977;265;684;758;798;831;862;883;909;935;973;1161;42,41999817;58,70000076;231,1199951;NULL;0,230000004;1,529999971;NULL;5,889999866;15,92000008;0;12,80000019;67,95999908;0,01;NULL;33;57736;6546362;33;59084;6564177;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
22;16;0;1001;0;Myglevatn ndf.;Aktiv;1951-10-29 12:00:00.0000000;2018-08-11 12:00:00.0000000;0;NULL;1959;NULL;ja;NULL;open;58,44588852;7,584990978;67715;6502242;0;0;0;0;840;182,1999969;182,1999969;klimaref serie;NULL;2011-07-15 00:00:00.0000000;NULL;6,230000019;20,51000023;11,26000023;252;336;371;399;424;447;471;499;525;571;741;23,75;37,54999924;163,75;NULL;0,389999986;12,06999969;NULL;1,529999971;63,59000015;0;5,5;10,97999954;0;NULL;33;67979;6513987;33;64293;6524145;Y;NULL;Y;Y;Y;NULL;NULL;NULL;NULL;Y;Y;NULL;Y;NULL;Y;Y;NULL;NULL
22;20;0;1001;0;H�verstad;Aktiv;1922-08-03 12:00:00.0000000;2018-01-05 12:00:00.0000000;8,48372;1934;1959;NULL;ja;NULL;open;58,49811935;7,426808834;59174;6509066;0,950936079;0,180406034;0;0;844;1054,949951;1054,949951;NULL;NULL;2012-12-13 00:00:00.0000000;1934-01-01 00:00:00.0000000;11,44999981;25,63999939;10,07999992;179;462;572;650;719;767;808;850;889;938;1160;59,68000031;72,43000031;235,6399994;NULL;0,579999983;3,970000029;NULL;0,639999986;27,90999985;0;10,35000038;52,79999924;0,02;NULL;33;60212;6539245;33;62720;6568597;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;Y;NULL;NULL;Y;NULL
22;22;0;1001;1;S�gne;Aktiv;1973-12-14 12:00:00.0000000;2018-08-11 12:00:00.0000000;1,99853;NULL;1973;NULL;ja;1992;open;58,09098053;7,835107803;78051;6461281;0;0;0;0;846;203,5800018;203,5800018;klimaref serie;NULL;2012-12-13 00:00:00.0000000;NULL;6,539999962;24,20999908;7,130000114;6;57;108;144;173;198;224;250;278;311;485;29,62999916;50,34999847;163,75;NULL;4,989999771;5,989999771;NULL;0,090000004;81,51000214;0;3,880000114;0,109999999;1;NULL;33;76880;6475749;33;74425;6490195;Y;NULL;Y;NULL;NULL;NULL;NULL;Y;NULL;Y;NULL;Y;Y;NULL;Y;Y;NULL;NULL
22;23;0;1001;1;Laudal;Aktiv;1981-12-05 12:00:00.0000000;2018-01-06 12:00:00.0000000;3,28478;1934;1982;NULL;ja;NULL;open;58,23982239;7,512193203;60925;6479859;0,973573625;0,148113176;0;0;847;1529,910034;1529,910034;NULL;NULL;2012-12-13 00:00:00.0000000;1934-01-01 00:00:00.0000000;8,420000076;24,46999931;8,079999924;35;282;369;444;535;635;731;794;855;915;1160;88,80000305;107,7799988;163,75;NULL;0,939999998;5,840000153;NULL;0,5;42,27999878;0;8,359999657;37,84000015;0,02;NULL;33;61682;6527891;33;62720;6568597;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
23;4;0;1001;1;Br�dlandsvatn;Aktiv;1922-08-19 12:00:00.0000000;2018-01-05 12:00:00.0000000;2,33359;1921;1959;NULL;ja;NULL;open;58,22766495;7,311214924;49017;6479843;0,884119451;0,304169893;0;0;853;58,93999863;58,93999863;NULL;NULL;2004-02-02 00:00:00.0000000;1921-01-01 00:00:00.0000000;11,52999973;21,23999977;15,42000008;177;228;265;288;299;310;310;335;358;391;549;14,38000011;17,80999947;187,4499969;NULL;1,700000048;7,440000057;NULL;3;74,06999969;0;12,30000019;2,559999943;0;NULL;33;47316;6482937;33;47760;6493755;Y;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;NULL;NULL;NULL
23;5;0;1001;1;Lona;Nedlagt;1939-06-09 12:00:00.0000000;1970-12-31 12:00:00.0000000;0;NULL;NULL;NULL;nei;NULL;open;58,05369568;7,24147892;42705;6461024;NULL;NULL;NULL;NULL;854;28,13999939;28,13999939;d�rlig data (grov oppl�sning);NULL;2012-12-13 00:00:00.0000000;NULL;11,77999973;30,87999916;16,12999916;14;39;72;97;123;148;174;199;219;239;307;8,140000343;12,22000027;187,4499969;NULL;2,809999943;3,299999952;NULL;7,019999981;80,30999756;0;8,640000343;3,980000019;0,109999999;NULL;33;43458;6464771;33;42513;6464702;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
23;8;0;1001;1;Gaupefossen;Aktiv;1988-11-12 12:00:00.0000000;2018-08-11 12:00:00.0000000;6,50713;1921;1989;NULL;ja;NULL;open;58,14439011;7,366672039;51209;6470237;0,151539832;0,055259719;0;0;2279;343,8699951;343,8699951;NULL;NULL;2011-12-09 00:00:00.0000000;NULL;4,980000019;NULL;7,630000114;27;135;206;242;271;292;311;332;368;420;563;39,13999939;48,72999954;NULL;NULL;3,579999924;5,619999886;NULL;0,75999999;80,58000183;0;6,590000153;1,00999999;0,100000001;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
23;10;0;1001;1;�vre �ydnavatn;Nedlagt;1985-02-20 12:00:00.0000000;1994-02-03 12:00:00.0000000;8,92693;NULL;1986;1993;ja;NULL;open;58,39366913;7,370863914;54604;6497852;NULL;NULL;NULL;NULL;857;89,58000183;89,58000183;en del manglende data;NULL;2011-12-09 00:00:00.0000000;NULL;19,82999992;26,75;15,80000019;111;149;216;262;307;350;388;420;446;476;566;12,69999981;17,69000053;187,4499969;NULL;1,769999981;6,019999981;NULL;3,420000076;81,27999878;0;5,900000095;1,029999971;0,07;NULL;33;55407;6501804;33;54261;6509024;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
23;11;0;1001;1;Ytre �ydnavatn;Nedlagt;1985-04-19 12:00:00.0000000;1994-03-02 12:00:00.0000000;11,1111;NULL;1988;1993;ja;NULL;open;58,32896042;7,368720055;53661;6490691;NULL;NULL;NULL;NULL;858;134,2400055;134,2400055;en del manglende data;NULL;2011-12-09 00:00:00.0000000;NULL;13,65999985;26,22999954;11,78999996;83;130;197;240;287;323;362;397;429;464;563;19,22999954;25,20999908;187,4499969;NULL;2,319999933;5,699999809;NULL;4,099999905;81,48999786;0;6,880000114;0,680000007;0,050000001;NULL;33;55044;6499288;33;54261;6509024;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
24;2;0;1001;0;Tingvatn (Lygne);Nedlagt;1922-09-01 12:00:00.0000000;2018-07-31 12:00:00.0000000;0;NULL;NULL;NULL;nei;NULL;open;58,40002823;7,2242589;46151;6499541;NULL;NULL;NULL;NULL;NULL;NULL;NULL;inng�r i 24.9;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
24;3;0;1001;0;M�ska (Skolandsvatnet);Nedlagt;1978-07-22 12:00:00.0000000;2018-07-31 12:00:00.0000000;2,31874;NULL;NULL;NULL;nei;NULL;open;58,16162109;7,061922073;33568;6474222;0;0;0;0;860;121,4100037;121,4100037;inng�r i 24.8;NULL;NULL;NULL;14,63000011;NULL;17,85000038;8;221;260;288;308;325;343;369;400;454;613;19,54000092;30,53000069;NULL;NULL;0,819999993;2,470000029;NULL;1,700000048;76,59999847;NULL;8,239999771;8,239999771;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
24;8;0;1001;0;M�ska (Skolandsvatnet);Aktiv;1978-07-22 12:00:00.0000000;2018-08-11 12:00:00.0000000;2,317;NULL;1978;NULL;ja;NULL;open;58,16056442;7,066228867;33807;6474075;0;0;0;0;860;121,4100037;121,4100037;klimaref serie;NULL;NULL;NULL;14,63000011;NULL;17,85000038;8;221;260;288;308;325;343;369;400;454;613;19,54000092;30,53000069;NULL;NULL;0,819999993;2,470000029;NULL;1,700000048;76,59999847;NULL;8,239999771;8,239999771;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;Y;Y;NULL;Y;Y;NULL;NULL
24;9;0;1001;0;Tingvatn (Lygne);Aktiv;1922-09-01 12:00:00.0000000;2018-08-11 12:00:00.0000000;0;NULL;1959;NULL;ja;NULL;open;58,40113831;7,223348141;46112;6499670;0;0;0;0;861;272,1600037;272,1600037;klimaref serie;NULL;2008-03-04 00:00:00.0000000;NULL;12,19999981;27,30999947;14,80000019;185;318;426;486;540;588;623;660;707;767;964;30,26000023;42,95000076;240,7400055;NULL;1,149999976;6,130000114;NULL;3,119999886;37,08000183;0;9,510000229;36,52000046;0,029999999;NULL;33;45718;6515544;33;48530;6528898;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;Y;Y;NULL;Y;Y;Y;NULL;NULL
25;2;0;1001;1;Kvinen;Nedlagt;1915-07-13 12:00:00.0000000;1967-11-11 12:00:00.0000000;75,7206;NULL;1959;1966;ja;NULL;open;58,87005997;7,067547798;43230;6552716;NULL;NULL;NULL;NULL;864;481,8999939;481,8999939;NULL;NULL;2012-04-12 00:00:00.0000000;NULL;5,440000057;22,76000023;10,81000042;715;842;897;932;960;1003;1036;1075;1128;1204;1430;42,29000092;61,95999908;219,0599976;NULL;0;0,639999986;NULL;9,869999886;0,300000012;0;18,20000076;80,83999634;0;NULL;33;52667;6573783;33;57983;6591079;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y
