Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2298,DVD SOFTWARE,2013,2014-10-31,2014-01-04,11,DEC,173.36,138.98000000000002,9.38,25.0,23,231.5,-58.14,-2.9082000000000003,\N,\N,38.08,22.6,15.48
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2298,DVD SOFTWARE,2013,2014-12-01,2014-02-01,12,JAN,46.96,31.96,\N,15.0,7,83.72999999999999,-36.769999999999996,-4.1143,\N,\N,16.99,\N,16.99
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2298,DVD SOFTWARE,2014,2014-01-02,2014-03-01,1,FEB,97.22,66.94,15.28,15.0,15,167.83,-70.61,-3.8516000000000004,\N,\N,6.7,6.7,\N
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2298,DVD SOFTWARE,2014,2014-02-03,2014-04-05,2,MAR,253.45,173.14999999999998,38.01,42.290000000000006,23,264.72999999999996,-11.280000000000001,-2.3065,\N,\N,1600.0700000000002,6.97,1593.1000000000001
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2298,DVD SOFTWARE,2014,2014-03-04,2014-05-03,3,APR,21.880000000000003,-0.8199999999999994,\N,22.7,8,71.19,-49.309999999999995,-11.3172,\N,\N,-12.850000000000001,\N,-12.850000000000001
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2298,DVD SOFTWARE,2014,2014-04-06,2014-05-31,4,MAY,29.029999999999998,12.65,\N,16.38,8,90.25000000000001,-61.22,-16.5084,\N,\N,2.63,\N,2.63
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2298,DVD SOFTWARE,2014,2014-05-06,2014-07-05,5,JUN,1750.96,58.09,1660.39,32.480000000000004,359,1081.26,669.7,-7.9872,\N,\N,28.339999999999993,23.33,5.009999999999998
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2298,DVD SOFTWARE,2014,2014-06-07,2014-08-02,6,JUL,2227.0399999999995,65.39,2081.59,80.06,454,1935.28,291.76,-5.5194,\N,\N,-9.570000000000002,25.91,-35.480000000000004
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2298,DVD SOFTWARE,2014,2014-07-09,2014-08-30,7,AUG,2418.6399999999994,120.63999999999999,2260.51,37.489999999999995,492,2005.1200000000001,413.52,-6.5135000000000005,\N,\N,7.739999999999998,12.58,-4.840000000000002
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2298,DVD SOFTWARE,2014,2014-08-09,2014-10-04,8,SEP,4591.82,4382.59,173.23000000000002,36.0,928,3771.35,820.4700000000003,-10.639,\N,\N,53.88,34.6,19.28
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2298,DVD SOFTWARE,2014,2014-09-10,2014-11-01,9,OCT,5458.8,4954.24,493.2199999999999,11.34,1115,4444.71,1014.0899999999999,-7.252199999999999,\N,\N,131.19000000000003,148.48,-17.29
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2298,DVD SOFTWARE,2014,2014-10-11,2014-11-29,10,NOV,2008.03,1822.53,165.5,20.0,403,1672.3499999999997,335.67999999999995,-2.4339,\N,\N,96.88000000000001,78.31,18.569999999999997
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2298,DVD SOFTWARE,2014,2015-10-31,2015-01-03,11,DEC,1893.76,1825.1399999999999,6.4399999999999995,62.18,375,1617.64,276.12,-3.8966,\N,\N,29.11,21.3,7.809999999999999
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2298,DVD SOFTWARE,2014,2015-12-02,2015-01-31,12,JAN,322.64,278.2,4.47,39.97,63,229.05999999999997,93.58,0.15270000000000006,\N,\N,-28.48,1.4600000000000002,-29.939999999999998
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2298,DVD SOFTWARE,2015,2015-01-02,2015-02-28,1,FEB,342.18,305.93,7.48,28.77,62,236.73000000000002,105.45,-1.5842,\N,\N,-17.000000000000004,2.52,-19.520000000000003
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2298,DVD SOFTWARE,2015,2015-02-03,2015-04-04,2,MAR,80.75999999999999,57.769999999999996,\N,22.99,13,58.62,22.14,-0.1164,\N,\N,-17.77,0.21,-17.98
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2299,ALPHALINE ENTERTAINMENT,2013,2013-02-03,2013-04-06,2,MAR,14.99,14.99,\N,\N,1,12.8,2.19,0.1461,\N,\N,0.0,\N,\N
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2301,PRE-RECORDED MUSIC,2013,2013-01-02,2013-03-02,1,FEB,19066.33,18854.5,156.83,55.0,3212,15110.289999999999,3956.04,1.0852,\N,\N,165.67,140.69,24.98
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2301,PRE-RECORDED MUSIC,2013,2013-02-03,2013-04-06,2,MAR,20413.96,20115.22,223.98000000000002,74.75999999999999,3546,16287.640000000001,4126.32,1.225,\N,\N,325.67,305.25,20.42
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2301,PRE-RECORDED MUSIC,2013,2013-03-04,2013-05-04,3,APR,13303.53,13091.960000000001,141.58,69.99,2375,10515.32,2788.21,1.2873,\N,\N,180.81,75.92999999999999,104.88
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2301,PRE-RECORDED MUSIC,2013,2013-04-05,2013-06-01,4,MAY,11841.9,11113.39,668.51,60.0,2170,9501.199999999999,2340.7,0.49950000000000006,\N,\N,266.53,258.84000000000003,7.69
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2301,PRE-RECORDED MUSIC,2013,2013-05-07,2013-07-06,5,JUN,15883.42,14813.99,969.4300000000001,100.0,2838,12670.640000000001,3212.7799999999997,1.0888,\N,\N,211.97,195.92999999999998,16.04
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2301,PRE-RECORDED MUSIC,2013,2013-06-07,2013-08-03,6,JUL,10387.68,10017.11,283.34,87.23,1836,8226.02,2161.66,1.2196,\N,\N,92.11999999999999,90.76,1.3599999999999994
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2301,PRE-RECORDED MUSIC,2013,2013-07-09,2013-08-31,7,AUG,8275.29,7480.24,714.15,80.9,1495,6697.4800000000005,1577.81,-0.5105999999999999,\N,\N,207.10999999999999,195.1,12.01
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2301,PRE-RECORDED MUSIC,2013,2013-08-09,2013-10-05,8,SEP,9215.96,8881.960000000001,206.53,127.47000000000001,1628,7408.549999999999,1807.41,0.8507,\N,\N,125.75999999999999,127.19999999999999,-1.44
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2301,PRE-RECORDED MUSIC,2013,2013-09-10,2013-11-02,9,OCT,7554.929999999999,6074.48,1416.46,63.989999999999995,1444,6443.139999999999,1111.79,1.2933,\N,\N,696.11,669.66,26.450000000000003
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2301,PRE-RECORDED MUSIC,2013,2013-10-12,2013-11-30,10,NOV,6186.820000000001,5038.46,1064.37,83.99,1036,5160.969999999999,1025.85,-0.24560000000000007,\N,\N,362.41,368.37,-5.960000000000001
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2301,PRE-RECORDED MUSIC,2013,2014-10-31,2014-01-04,11,DEC,8601.5,7884.84,541.6600000000001,175.0,1417,7248.79,1352.71,0.40249999999999997,\N,\N,583.24,565.1,18.14
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2301,PRE-RECORDED MUSIC,2013,2014-12-01,2014-02-01,12,JAN,2407.5099999999998,2321.15,46.78,39.58,396,2017.3899999999999,390.12,0.11230000000000004,\N,\N,122.73,114.73,8.0
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2301,PRE-RECORDED MUSIC,2014,2014-01-02,2014-03-01,1,FEB,2600.25,2431.5699999999997,113.67999999999999,55.0,390,2092.67,507.58000000000004,0.848,\N,\N,40.86,25.86,15.0
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2301,PRE-RECORDED MUSIC,2014,2014-02-03,2014-04-05,2,MAR,4246.389999999999,3500.62,665.28,80.49,675,3658.5099999999998,587.88,-7.7185999999999995,\N,\N,406.90999999999997,372.39,34.52
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2301,PRE-RECORDED MUSIC,2014,2014-03-04,2014-05-03,3,APR,2670.74,2167.89,462.85,40.0,429,2387.05,283.69,0.7507,\N,\N,359.27,347.28999999999996,11.98
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2301,PRE-RECORDED MUSIC,2014,2014-04-06,2014-05-31,4,MAY,3636.11,3348.37,213.24,74.5,641,3140.81,495.3,1.2536,\N,\N,326.23,303.27,22.96
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2301,PRE-RECORDED MUSIC,2014,2014-05-06,2014-07-05,5,JUN,4750.76,4483.41,202.79,64.56,847,3906.6099999999997,844.15,-2.2346000000000004,\N,\N,148.44,127.47,20.97
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2301,PRE-RECORDED MUSIC,2014,2014-06-07,2014-08-02,6,JUL,3074.43,2811.6899999999996,182.74,80.0,552,2638.4199999999996,436.01,-0.9647999999999999,\N,\N,263.0,238.75,24.25
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2301,PRE-RECORDED MUSIC,2014,2014-07-09,2014-08-30,7,AUG,2962.15,2744.63,137.53,79.99,526,2529.45,432.7,0.29810000000000003,\N,\N,91.26,71.24,20.02
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2301,PRE-RECORDED MUSIC,2014,2014-08-09,2014-10-04,8,SEP,3909.11,3487.14,376.96999999999997,45.0,697,3475.39,433.72,-0.7804999999999999,\N,\N,250.34,234.88,15.46
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2301,PRE-RECORDED MUSIC,2014,2014-09-10,2014-11-01,9,OCT,2650.26,2434.2200000000003,166.04,50.0,485,2404.29,245.97,0.5058,\N,\N,151.06,140.56,10.5
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2301,PRE-RECORDED MUSIC,2014,2014-10-11,2014-11-29,10,NOV,2688.08,2349.47,289.09999999999997,49.510000000000005,453,2422.77,265.31,0.8187,\N,\N,177.14,177.14,\N
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2301,PRE-RECORDED MUSIC,2014,2015-10-31,2015-01-03,11,DEC,5034.83,4803.38,126.45,105.0,890,4501.0,533.8299999999999,0.025600000000000067,\N,\N,294.15,239.25,54.9
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2301,PRE-RECORDED MUSIC,2014,2015-12-02,2015-01-31,12,JAN,2250.23,2180.6,25.13,44.5,417,1913.8300000000002,336.4,-0.6619999999999999,\N,\N,56.94,46.94,10.0
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2301,PRE-RECORDED MUSIC,2015,2015-01-02,2015-02-28,1,FEB,2502.41,2447.41,\N,55.0,451,2085.44,416.97,0.9473,\N,\N,2.15,-2.35,4.5
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2301,PRE-RECORDED MUSIC,2015,2015-02-03,2015-04-04,2,MAR,812.03,786.04,10.99,15.0,134,673.92,138.11,-0.0022000000000000075,\N,\N,2.6100000000000003,2.6100000000000003,\N
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2302,VHS SOFTWARE,2013,2013-01-02,2013-03-02,1,FEB,7.99,7.99,\N,\N,1,6.15,1.84,0.2303,\N,\N,0.0,\N,\N
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2302,VHS SOFTWARE,2013,2013-02-03,2013-04-06,2,MAR,7.39,7.39,\N,\N,1,6.15,1.24,0.1678,\N,\N,0.6,0.6,\N
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2302,VHS SOFTWARE,2013,2013-03-04,2013-05-04,3,APR,7.99,7.99,\N,\N,1,6.15,1.84,0.2303,\N,\N,0.0,\N,\N
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2302,VHS SOFTWARE,2013,2013-04-05,2013-06-01,4,MAY,15.18,15.18,\N,\N,2,12.3,2.88,0.1897,\N,\N,0.0,\N,\N
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2302,VHS SOFTWARE,2013,2013-06-07,2013-08-03,6,JUL,16.61,16.61,\N,\N,3,18.45,-1.84,-0.1108,\N,\N,7.29,\N,7.29
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2302,VHS SOFTWARE,2013,2013-07-09,2013-08-31,7,AUG,7.99,7.99,\N,\N,1,6.15,1.84,0.2303,\N,\N,0.0,\N,\N
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2302,VHS SOFTWARE,2013,2013-09-10,2013-11-02,9,OCT,7.92,7.92,\N,\N,1,6.15,1.77,0.2235,\N,\N,0.07,0.07,\N
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2302,VHS SOFTWARE,2013,2014-10-31,2014-01-04,11,DEC,7.99,7.99,\N,\N,1,6.15,1.84,0.2303,\N,\N,0.0,\N,\N
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2302,VHS SOFTWARE,2014,2014-01-02,2014-03-01,1,FEB,7.99,7.99,\N,\N,1,6.15,1.84,0.2303,\N,\N,0.0,\N,\N
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2302,VHS SOFTWARE,2014,2014-05-06,2014-07-05,5,JUN,7.99,7.99,\N,\N,1,6.15,1.84,0.2303,\N,\N,0.0,\N,\N
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2302,VHS SOFTWARE,2014,2014-10-11,2014-11-29,10,NOV,7.99,7.99,\N,\N,1,6.15,1.84,0.2303,\N,\N,0.0,\N,\N
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,17,HOME ENTERTAINMENT,2302,VHS SOFTWARE,2014,2015-10-31,2015-01-03,11,DEC,11.48,11.48,\N,\N,2,12.3,-0.82,-0.0714,\N,\N,4.5,\N,4.5
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,236,GAME SOFTWARE,2013,2013-01-02,2013-03-02,1,FEB,19.22,19.22,\N,\N,1,25.38,-6.16,-0.3205,\N,\N,0.77,0.77,\N
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,236,GAME SOFTWARE,2013,2013-02-03,2013-04-06,2,MAR,33.989999999999995,33.989999999999995,\N,\N,2,39.1,-5.109999999999999,-1.817,\N,\N,0.99,\N,0.99
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,236,GAME SOFTWARE,2013,2013-04-05,2013-06-01,4,MAY,-19.99,-19.99,\N,\N,-1,-16.9,-3.09,0.1546,\N,\N,0.0,\N,\N
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,236,GAME SOFTWARE,2013,2013-05-07,2013-07-06,5,JUN,0.0,0.0,\N,\N,0,0.0,0.0,\N,\N,\N,0.0,0.0,\N
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,236,GAME SOFTWARE,2013,2013-06-07,2013-08-03,6,JUL,-19.99,-19.99,\N,\N,-1,-34.92,14.93,-0.7469,\N,\N,159.92,\N,159.92
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,236,GAME SOFTWARE,2013,2013-09-10,2013-11-02,9,OCT,34.989999999999995,\N,\N,34.989999999999995,2,68.78,-33.79,-3.1098999999999997,\N,\N,45.59,\N,45.59
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,236,GAME SOFTWARE,2013,2014-10-31,2014-01-04,11,DEC,20.49,\N,\N,20.49,2,28.5,-8.01,-22.0454,\N,\N,-20.47,\N,-20.47
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,236,GAME SOFTWARE,2013,2014-12-01,2014-02-01,12,JAN,\N,\N,\N,\N,\N,\N,0.0,\N,\N,\N,19.98,\N,19.98
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,236,GAME SOFTWARE,2014,2014-03-04,2014-05-03,3,APR,5.0,\N,\N,5.0,1,34.92,-29.92,-5.984,\N,\N,14.999999999999998,\N,14.999999999999998
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,236,GAME SOFTWARE,2014,2014-04-06,2014-05-31,4,MAY,5.99,\N,\N,5.99,2,63.48,-57.49,-9.5977,\N,\N,-5.97,\N,-5.97
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,236,GAME SOFTWARE,2014,2014-07-09,2014-08-30,7,AUG,\N,\N,\N,\N,\N,\N,0.0,\N,\N,\N,5.68,\N,5.68
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,236,GAME SOFTWARE,2014,2015-12-02,2015-01-31,12,JAN,0.99,0.99,\N,\N,1,11.6,-10.61,-10.7172,\N,\N,4.0,\N,4.0
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,237,PRE-RECORDED MUSIC,2013,2013-01-02,2013-03-02,1,FEB,1785767.46,1642050.18,142363.76,1353.5200000000002,194415,1431186.1543999999,354581.3056,3.665,\N,\N,55625.560000000005,51163.1,4462.459999999999
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,237,PRE-RECORDED MUSIC,2013,2013-02-03,2013-04-06,2,MAR,1912164.9100000001,1766021.0999999996,144791.28,1352.53,209076,1514767.2214999998,397397.68850000005,3.7027,\N,\N,59755.87000000001,54574.189999999995,5181.68
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,237,PRE-RECORDED MUSIC,2013,2013-03-04,2013-05-04,3,APR,1235395.8,1116033.28,118164.42,1198.1000000000001,135967,984475.4517999998,250920.34819999995,3.663499999999999,\N,\N,39067.14,36078.420000000006,2988.7200000000007
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,237,PRE-RECORDED MUSIC,2013,2013-04-05,2013-06-01,4,MAY,1215120.12,1117538.66,96301.34,1280.12,132050,965191.1386,249928.9814,3.4027999999999996,\N,\N,32074.820000000003,29002.859999999997,3071.9600000000005
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,237,PRE-RECORDED MUSIC,2013,2013-05-07,2013-07-06,5,JUN,1456095.2000000002,1373730.5600000005,80804.90999999999,1559.7299999999998,161408,1152415.0336999998,303680.16630000004,3.4460000000000006,\N,\N,27398.280000000002,23016.12,4382.160000000001
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,237,PRE-RECORDED MUSIC,2013,2013-06-07,2013-08-03,6,JUL,1093677.7600000002,1025901.1699999999,66665.16999999998,1111.42,117284,858199.2183,235478.54169999994,3.8450999999999995,\N,\N,10487.05,8547.97,1939.08
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,237,PRE-RECORDED MUSIC,2013,2013-07-09,2013-08-31,7,AUG,1103970.06,1022929.67,79961.11,1079.28,120188,878529.8495000001,225440.2105,4.0653999999999995,\N,\N,26847.620000000003,24683.64,2163.9799999999996
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,237,PRE-RECORDED MUSIC,2013,2013-08-09,2013-10-05,8,SEP,1330258.9900000002,1207781.1699999997,121524.60000000002,953.2200000000001,146173,1063871.2244,266387.7656,3.9459999999999997,\N,\N,44259.30999999999,41450.22,2809.09
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,237,PRE-RECORDED MUSIC,2013,2013-09-10,2013-11-02,9,OCT,1049132.98,908124.58,140251.46000000002,756.94,115165,824027.4205999998,225105.55940000003,4.0929,\N,\N,23925.47,18985.38,4940.089999999999
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,237,PRE-RECORDED MUSIC,2013,2013-10-12,2013-11-30,10,NOV,1382085.9600000002,1040513.8499999999,340830.8300000001,741.2800000000001,141942,1234664.9723000003,147420.98769999997,3.0033000000000007,\N,\N,202367.53999999998,195227.01,7140.530000000001
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,237,PRE-RECORDED MUSIC,2013,2014-10-31,2014-01-04,11,DEC,2443174.46,2206027.6300000004,235645.97999999998,1500.85,238114,1962745.875,480428.585,3.8893999999999997,\N,\N,93456.63,89233.08000000002,4223.550000000001
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,237,PRE-RECORDED MUSIC,2013,2014-12-01,2014-02-01,12,JAN,570430.5599999999,501498.48999999993,68270.14999999998,661.9200000000001,54888,458722.84739999997,111707.7126,3.7923999999999998,\N,\N,20031.27,17297.510000000006,2733.76
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,237,PRE-RECORDED MUSIC,2014,2014-01-02,2014-03-01,1,FEB,837226.8099999998,773902.35,62516.420000000006,808.04,73744,664307.4846999999,172919.32529999997,4.1164,\N,\N,13821.130000000001,12209.28,1611.85
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,237,PRE-RECORDED MUSIC,2014,2014-02-03,2014-04-05,2,MAR,788291.7499999999,716756.34,70607.70999999998,927.7,74404,634961.0726,153330.67740000002,3.2200999999999995,\N,\N,26134.899999999998,24168.99,1965.9099999999999
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,237,PRE-RECORDED MUSIC,2014,2014-03-04,2014-05-03,3,APR,598039.7999999999,489350.96000000014,108169.20999999996,519.63,57105,493806.3951,104233.4049,-0.4492999999999999,\N,\N,38218.84,35492.99999999999,2725.8399999999997
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,237,PRE-RECORDED MUSIC,2014,2014-04-06,2014-05-31,4,MAY,639155.4600000001,553858.25,84740.99,556.22,61708,529544.6427000001,109610.81730000001,0.7533,\N,\N,41090.92,39076.25,2014.6699999999996
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,237,PRE-RECORDED MUSIC,2014,2014-05-06,2014-07-05,5,JUN,752122.6100000001,705042.3999999999,46557.25999999999,522.95,75158,601528.5774999999,150594.03249999997,-9.964599999999997,\N,\N,22763.870000000006,20224.190000000002,2539.68
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,237,PRE-RECORDED MUSIC,2014,2014-06-07,2014-08-02,6,JUL,509507.98,479274.95999999996,29825.840000000004,407.18,53709,422418.5487,87089.43129999998,-11.159199999999997,\N,\N,32543.31,31380.489999999998,1162.8200000000002
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,237,PRE-RECORDED MUSIC,2014,2014-07-09,2014-08-30,7,AUG,538242.31,463070.04000000004,74814.62,357.65000000000003,55356,437199.64790000004,101042.6621,3.3452,\N,\N,22450.080000000005,20453.889999999996,1996.1899999999998
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,237,PRE-RECORDED MUSIC,2014,2014-08-09,2014-10-04,8,SEP,702302.63,613116.2899999999,88738.12000000001,448.2199999999999,72799,564739.9465000001,137562.6835,3.7540000000000004,\N,\N,27739.790000000008,25977.5,1762.2899999999997
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,237,PRE-RECORDED MUSIC,2014,2014-09-10,2014-11-01,9,OCT,584211.4,500362.3499999999,83366.24,482.81,59816,478472.0609,105739.3391,3.1887000000000003,\N,\N,32285.78,30933.830000000005,1351.95
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,237,PRE-RECORDED MUSIC,2014,2014-10-11,2014-11-29,10,NOV,642787.0100000001,524728.8700000001,117585.09999999999,473.03999999999996,64560,568384.6015999999,74402.4084,2.1192,\N,\N,90212.86,87592.49999999999,2620.36
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,237,PRE-RECORDED MUSIC,2014,2015-10-31,2015-01-03,11,DEC,1315497.1499999997,1227839.89,86954.6,702.6600000000001,116699,1049331.4793,266165.6707000001,3.5918,\N,\N,37476.65999999999,35771.65,1705.01
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,237,PRE-RECORDED MUSIC,2014,2015-12-02,2015-01-31,12,JAN,378971.7100000001,338261.39,40346.65,363.67,38885,303275.4715,75696.2385,3.6184999999999996,\N,\N,10752.99,9802.780000000002,950.21
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,237,PRE-RECORDED MUSIC,2015,2015-01-02,2015-02-28,1,FEB,572485.1399999999,513540.54000000004,58584.280000000006,360.3200000000001,53882,455483.8078000001,117001.33220000002,3.7722,\N,\N,9847.099999999999,8595.109999999999,1251.99
Kmart,ALLIANCE ENTERTAINMENT CORPORATION,959334533,18,HOME ELECTRONICS,237,PRE-RECORDED MUSIC,2015,2015-02-03,2015-04-04,2,MAR,135403.51000000004,114924.62999999998,20337.67,141.21,13191,108793.65489999998,26609.8551,3.1736999999999997,\N,\N,3946.7,3409.71,536.99
